id,customer_type,age,class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,gender_Female,gender_Male,type_of_travel_business_travel,type_of_travel_personal_travel
112975,1,0.5,1.0,0.34006462035541196,0.2,0.2,0.2,0.2,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,1.0,0.0
40210,1,0.6666666666666666,1.0,0.6657915993537965,0.8,0.8,0.8,0.8,0.4,0.2,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0009891196834817012,1.0,0.0,1.0,0.0
13519,1,0.24358974358974356,1.0,0.0395799676898223,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.5,0.8,0.8,0.0019665683382497543,0.0,0.0,1.0,1.0,0.0
117539,0,0.2564102564102564,1.0,0.1997172859450727,0.8,0.8,0.8,0.2,0.2,0.8,0.0,0.2,0.6000000000000001,0.8,0.75,0.75,0.8,0.2,0.0,0.0,0.0,1.0,1.0,0.0
60288,1,0.6538461538461539,1.0,0.407108239095315,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.004916420845624386,0.0,1.0,0.0,1.0,0.0
76661,1,0.08974358974358974,0.0,0.1015751211631664,0.8,1.0,0.8,0.8,0.4,0.8,0.25,0.4,0.6000000000000001,0.6000000000000001,1.0,0.5,1.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0
77611,0,0.3333333333333333,1.0,0.14135702746365106,0.4,0.2,0.2,0.8,0.6000000000000001,0.2,0.25,0.6000000000000001,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
102293,1,0.47435897435897434,1.0,0.038772213247172865,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.75,0.8,0.8,0.8,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
98938,0,0.1923076923076923,0.0,0.10339256865912763,0.6000000000000001,1.0,0.6000000000000001,1.0,0.2,0.6000000000000001,0.0,0.2,1.0,1.0,1.0,1.0,0.8,0.2,0.0,0.0,1.0,0.0,1.0,0.0
73853,1,0.08974358974358974,0.0,0.359248788368336,1.0,0.6000000000000001,1.0,0.2,0.2,1.0,0.0,0.2,0.2,0.4,0.75,1.0,0.4,0.2,0.0,0.0,0.0,1.0,0.0,1.0
57044,1,0.3333333333333333,1.0,0.4244749596122779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.11111111111111112,0.10484668644906034,0.0,1.0,1.0,0.0
99679,0,0.4487179487179487,1.0,0.08299676898222941,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.4,0.6000000000000001,1.0,0.4,0.8,1.0,0.75,0.5,1.0,0.4,0.01376597836774828,0.005934718100890208,0.0,1.0,1.0,0.0
55591,0,0.4487179487179487,1.0,0.07835218093699516,0.4,0.4,0.4,1.0,0.8,0.4,0.75,0.8,0.6000000000000001,1.0,1.0,0.5,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
38647,0,0.21794871794871795,0.0,0.1391357027463651,0.8,1.0,1.0,0.8,0.8,1.0,0.75,0.8,0.8,0.4,0.5,0.75,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
123715,1,0.08974358974358974,0.0,0.036954765751211635,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,0.4,0.0,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
2836,0,0.6666666666666666,0.0,0.08966074313408724,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.4,0.0,0.6000000000000001,0.2,1.0,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0009832841691248771,0.0,1.0,0.0,1.0,0.0
71658,1,0.7692307692307692,0.0,0.23243134087237483,0.8,1.0,0.8,0.8,0.4,0.8,1.0,0.4,0.4,0.8,0.25,0.75,0.4,1.0,0.06981317600786628,0.11770524233432245,1.0,0.0,0.0,1.0
82162,1,0.3333333333333333,1.0,0.7203150242326334,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.2,0.4,0.75,0.75,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,0.0
81407,1,0.41025641025641024,1.0,0.44022617124394187,0.4,0.4,0.4,0.4,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0029498525073746312,0.0019782393669634025,0.0,1.0,1.0,0.0
91719,0,0.2692307692307692,1.0,0.11247980613893377,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.2,0.8,0.4,0.75,1.0,1.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0
7719,1,0.4487179487179487,1.0,0.3016962843295638,0.8,0.8,0.6000000000000001,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
20568,1,0.21794871794871795,0.0,0.14983844911147012,0.6000000000000001,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,1.0,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
125851,1,0.6794871794871794,1.0,0.6431744749596123,0.2,0.2,0.2,0.2,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
62308,1,0.423076923076923,0.0,0.07734248788368336,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.75,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
94566,1,0.6538461538461539,1.0,0.7659531502423265,0.2,0.2,0.2,0.2,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0,0.0
126782,1,0.3333333333333333,1.0,0.4131663974151858,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.75,0.0,0.8,0.4,0.0,0.005934718100890208,0.0,1.0,1.0,0.0
107849,1,0.8076923076923076,0.5,0.06421647819063006,0.4,0.8,0.4,0.8,0.4,0.8,1.0,1.0,1.0,0.4,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
55402,1,0.20512820512820512,1.0,0.3083602584814216,0.8,0.8,0.4,0.8,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.75,0.8,0.8,0.0058997050147492625,0.0,0.0,1.0,1.0,0.0
43718,1,0.5384615384615384,0.0,0.09248788368336026,0.4,0.6000000000000001,0.4,0.6000000000000001,0.2,0.4,0.75,0.2,0.8,0.6000000000000001,0.75,0.75,0.6000000000000001,0.2,0.0,0.002967359050445104,0.0,1.0,0.0,1.0
3340,0,0.4871794871794871,0.0,0.053513731825525046,0.8,0.4,0.8,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.6000000000000001,0.4,0.75,0.75,0.8,0.6000000000000001,0.0,0.005934718100890208,1.0,0.0,1.0,0.0
81538,1,0.3974358974358974,0.0,0.220718901453958,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,0.75,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
90974,1,0.4871794871794871,0.0,0.12419224555735059,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.4,0.75,0.75,0.8,0.6000000000000001,0.003933136676499509,0.0,0.0,1.0,1.0,0.0
117742,1,0.6025641025641025,0.0,0.16195476575121165,0.8,0.4,0.8,0.6000000000000001,0.4,0.8,0.25,0.4,0.2,1.0,0.25,0.5,0.4,0.4,0.03146509341199607,0.014836795252225518,0.0,1.0,0.0,1.0
23756,1,0.025641025641025633,0.0,0.20537156704361875,1.0,0.2,1.0,0.8,0.4,1.0,0.25,0.4,0.8,1.0,0.5,0.25,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,0.0,1.0
87036,1,0.5256410256410257,1.0,0.5763327948303716,0.4,0.4,0.4,0.4,0.8,0.8,1.0,0.8,0.8,1.0,0.75,0.5,0.8,0.8,0.007866273352999017,0.0,1.0,0.0,1.0,0.0
70821,1,0.4871794871794871,0.0,0.11974959612277869,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,1.0,0.0,0.005934718100890208,1.0,0.0,0.0,1.0
96348,0,0.782051282051282,0.0,0.19749596122778676,0.4,0.4,0.4,0.8,0.8,0.4,0.75,0.8,0.4,0.8,0.5,0.75,0.6000000000000001,0.8,0.01376597836774828,0.0,1.0,0.0,1.0,0.0
111149,1,0.07692307692307691,0.0,0.21809369951534735,0.6000000000000001,0.4,0.6000000000000001,0.8,0.8,0.6000000000000001,0.75,0.8,0.2,0.6000000000000001,0.75,0.5,0.6000000000000001,0.8,0.0029498525073746312,0.0,1.0,0.0,0.0,1.0
81682,0,0.24358974358974356,0.0,0.1768982229402262,0.8,0.8,0.8,0.8,1.0,0.8,1.0,1.0,0.2,0.6000000000000001,0.75,0.75,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
119417,1,0.5384615384615384,0.0,0.07431340872374799,1.0,0.8,0.8,0.8,0.4,0.4,0.75,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
111422,0,0.20512820512820512,0.0,0.17467689822294025,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.4,0.8,0.75,0.5,0.6000000000000001,0.8,0.025565388397246806,0.016815034619188922,0.0,1.0,1.0,0.0
53787,1,0.641025641025641,1.0,0.03231017770597739,0.8,0.8,0.8,0.2,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,0.0,1.0
78748,1,0.3846153846153846,0.0,0.08097738287560582,0.8,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.8,0.2,1.0,0.75,0.0,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
61085,1,0.1282051282051282,0.0,0.3376413570274637,0.4,0.4,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,0.4,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.009832841691248772,0.0,0.0,1.0,0.0,1.0
61111,0,0.21794871794871795,0.0,0.20880452342487885,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.2,0.2,0.75,0.0,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,1.0,0.0
23284,1,0.3589743589743589,0.0,0.10743134087237481,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,1.0,0.2,1.0,0.5,0.2,0.8,0.11111111111111112,0.10286844708209693,0.0,1.0,1.0,0.0
76752,1,0.5512820512820512,1.0,0.03513731825525041,0.0,1.0,0.0,0.8,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.0019665683382497543,0.0,1.0,0.0,1.0,0.0
60315,1,0.5128205128205128,1.0,0.16256058158319872,0.4,0.4,0.4,0.4,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
87994,1,0.41025641025641024,1.0,0.5377625201938612,0.8,0.8,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.017699115044247787,0.028684470820969338,0.0,1.0,1.0,0.0
49994,0,0.423076923076923,1.0,0.025242326332794832,0.6000000000000001,0.4,0.4,0.4,0.8,0.4,1.0,0.8,0.8,0.4,0.5,0.75,0.2,0.8,0.0,0.0,1.0,0.0,1.0,0.0
105279,1,0.641025641025641,1.0,0.5521001615508886,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0009891196834817012,1.0,0.0,1.0,0.0
59760,1,0.423076923076923,1.0,0.17447495961227788,0.2,0.2,0.2,0.2,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,1.0,0.75,1.0,1.0,0.0,0.0019782393669634025,1.0,0.0,1.0,0.0
74280,1,0.30769230769230765,1.0,0.4604200323101777,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.6000000000000001,0.2,0.0,0.25,0.2,0.4,0.0,0.0,0.0,1.0,1.0,0.0
103981,1,0.3589743589743589,1.0,0.2631260096930533,0.4,1.0,0.4,0.6000000000000001,0.8,1.0,0.75,1.0,1.0,0.4,1.0,0.5,1.0,1.0,0.0019665683382497543,0.008902077151335312,0.0,1.0,0.0,1.0
37033,1,0.6153846153846153,1.0,0.41054119547657514,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.03146509341199607,0.017804154302670624,1.0,0.0,1.0,0.0
94742,0,0.20512820512820512,0.0,0.023626817447495962,0.4,0.4,0.4,0.8,0.8,0.4,0.75,0.8,0.4,0.6000000000000001,0.5,0.75,0.6000000000000001,0.8,0.014749262536873158,0.02274975272007913,1.0,0.0,1.0,0.0
84052,1,0.5512820512820512,1.0,0.5559369951534734,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.004945598417408506,0.0,1.0,1.0,0.0
89446,1,0.6153846153846153,0.0,0.024232633279483037,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,1.0,0.75,0.4,0.4,0.6000000000000001,1.0,0.5,0.4,1.0,0.0,0.003956478733926805,1.0,0.0,0.0,1.0
74126,0,0.46153846153846145,0.0,0.12318255250403878,0.4,0.4,0.4,0.6000000000000001,0.2,0.4,0.0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,0.2,0.0019665683382497543,0.02274975272007913,1.0,0.0,1.0,0.0
74275,1,0.4358974358974359,1.0,0.4557754442649435,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
114866,0,0.41025641025641024,1.0,0.07794830371567045,0.4,0.4,0.4,0.6000000000000001,0.2,0.4,0.0,0.2,1.0,0.4,0.75,0.5,1.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0
51351,0,0.14102564102564102,0.5,0.011106623586429724,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.25,0.2,0.8,0.2,0.75,1.0,0.2,0.2,0.0,0.0019782393669634025,1.0,0.0,1.0,0.0
20296,1,0.37179487179487175,0.0,0.03978190630048466,0.8,0.8,0.8,0.6000000000000001,1.0,0.8,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,1.0,0.0,0.00791295746785361,1.0,0.0,0.0,1.0
27889,0,0.3589743589743589,0.0,0.2920032310177706,0.2,0.2,0.2,1.0,0.2,0.4,0.25,0.6000000000000001,0.2,0.6000000000000001,0.25,0.25,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
77838,1,0.4358974358974359,1.0,0.31704361873990305,0.2,0.2,0.2,0.2,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
116932,0,0.24358974358974356,1.0,0.06199515347334411,0.2,1.0,0.2,0.8,0.4,0.2,0.75,0.4,0.8,1.0,1.0,1.0,0.8,0.4,0.017699115044247787,0.002967359050445104,1.0,0.0,1.0,0.0
97645,0,0.012820512820512817,1.0,0.31421647819063003,0.6000000000000001,0.8,0.6000000000000001,0.4,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,0.75,0.75,0.8,0.4,0.0009832841691248771,0.0,0.0,1.0,1.0,0.0
89008,0,0.17948717948717946,1.0,0.38691437802907913,1.0,0.0,1.0,0.6000000000000001,0.8,1.0,0.75,0.8,0.8,1.0,0.75,1.0,1.0,0.8,0.0009832841691248771,0.008902077151335312,0.0,1.0,1.0,0.0
69835,0,0.641025641025641,0.0,0.18457189014539582,0.8,0.8,0.8,0.8,0.6000000000000001,0.8,0.0,0.6000000000000001,0.4,0.8,0.75,0.0,0.8,0.6000000000000001,0.036381514257620456,0.011869436201780416,1.0,0.0,1.0,0.0
107608,1,0.41025641025641024,1.0,0.0791599353796446,0.4,0.2,0.2,0.2,0.8,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.8,0.05211406096361849,0.051434223541048464,0.0,1.0,1.0,0.0
47354,0,0.24358974358974356,0.0,0.11247980613893377,0.6000000000000001,0.2,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
37018,1,0.4871794871794871,0.0,0.1470113085621971,0.8,1.0,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.2,0.25,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
24589,0,0.4871794871794871,0.0,0.09995961227786754,0.4,0.0,0.4,0.4,0.4,0.4,0.5,0.4,0.2,1.0,0.75,0.5,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0
99305,1,0.4871794871794871,1.0,0.7825121163166399,0.2,0.2,0.2,0.2,0.4,0.8,1.0,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.0,0.0,0.0,1.0,1.0,0.0
955,1,0.3589743589743589,1.0,0.02079967689822294,0.4,0.2,0.2,0.2,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.4,0.25,0.5,0.4,0.6000000000000001,0.15830875122910523,0.1691394658753709,1.0,0.0,1.0,0.0
81673,0,0.17948717948717946,0.0,0.1768982229402262,0.2,0.0,0.0,0.4,0.4,0.0,0.25,0.4,0.8,0.8,0.75,1.0,1.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
44450,1,0.7692307692307692,0.0,0.23667205169628436,0.2,0.8,0.2,0.8,0.2,0.8,0.75,0.6000000000000001,0.6000000000000001,0.2,0.5,0.25,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,0.0,1.0
48251,1,0.6153846153846153,0.0,0.04139741518578353,0.8,1.0,0.8,0.6000000000000001,0.8,0.8,0.75,0.8,1.0,1.0,1.0,1.0,0.8,0.8,0.0,0.002967359050445104,0.0,1.0,0.0,1.0
116247,1,0.06410256410256411,0.0,0.06906300484652667,0.2,0.8,0.2,0.4,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,0.4,0.0,1.0,0.2,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
55720,0,0.24358974358974356,1.0,0.17447495961227788,1.0,1.0,1.0,0.8,0.8,1.0,0.75,0.8,0.6000000000000001,1.0,0.75,0.5,0.8,0.8,0.0029498525073746312,0.0,1.0,0.0,1.0,0.0
98630,1,0.6025641025641025,0.0,0.19406300484652667,0.6000000000000001,0.2,1.0,1.0,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.2,0.028515240904621438,0.016815034619188922,1.0,0.0,1.0,0.0
53295,1,0.06410256410256411,1.0,0.6203554119547658,0.2,0.2,0.2,0.2,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.0,0.0,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,1.0,0.0
112596,1,0.2564102564102564,1.0,0.6449919224555736,0.2,0.0,0.0,0.6000000000000001,0.8,0.0,0.5,0.8,0.4,0.6000000000000001,0.5,0.0,0.4,0.8,0.02064896755162242,0.009891196834817012,1.0,0.0,1.0,0.0
65855,1,0.30769230769230765,0.0,0.3008885298869144,0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,0.25,0.2,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
101297,1,0.782051282051282,0.0,0.14781906300484654,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.4,0.0,1.0,0.8,0.6000000000000001,0.012782694198623403,0.017804154302670624,0.0,1.0,0.0,1.0
94617,1,0.46153846153846145,1.0,0.042003231017770606,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0058997050147492625,0.0,1.0,0.0,1.0,0.0
47436,1,0.6666666666666666,1.0,0.31462035541195477,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.0,0.8,0.8,0.8,0.75,0.0,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
85215,1,0.5256410256410257,0.0,0.132875605815832,0.4,0.8,0.6000000000000001,0.8,0.4,0.4,0.25,0.4,0.2,1.0,0.5,0.25,0.8,0.4,0.01376597836774828,0.0,0.0,1.0,1.0,0.0
33463,1,0.0,0.5,0.5216074313408724,0.4,1.0,0.4,0.4,0.4,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,0.75,0.8,0.8,0.0,0.0,1.0,0.0,0.0,1.0
86237,1,0.423076923076923,0.0,0.06563004846526657,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,1.0,0.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0
8248,1,0.6794871794871794,0.0,0.05310985460420033,0.2,0.8,0.2,0.8,0.8,0.2,0.75,0.8,1.0,0.4,0.75,1.0,0.8,0.8,0.0,0.003956478733926805,0.0,1.0,0.0,1.0
11945,1,0.23076923076923073,1.0,0.151453957996769,0.4,0.6000000000000001,1.0,0.6000000000000001,0.4,0.4,0.25,0.4,0.4,0.4,0.5,0.25,0.8,0.4,0.0,0.0,1.0,0.0,1.0,0.0
53467,1,0.4487179487179487,1.0,0.44870759289176093,0.6000000000000001,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.8,0.4,0.4,0.75,0.5,0.4,0.6000000000000001,0.14945919370698132,0.14935707220573688,0.0,1.0,1.0,0.0
17686,1,0.2692307692307692,1.0,0.09531502423263329,0.8,0.6000000000000001,0.8,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.75,1.0,1.0,0.00688298918387414,0.0,0.0,1.0,1.0,0.0
36827,1,0.20512820512820512,1.0,0.43134087237479807,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.25,0.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
107351,0,0.21794871794871795,0.0,0.12136510500807757,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
109494,1,0.4358974358974359,1.0,0.6258077544426495,0.8,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
70848,1,0.641025641025641,1.0,0.14741518578352183,0.4,0.4,0.4,0.4,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
41022,1,0.3589743589743589,1.0,0.21304523424878838,0.4,0.4,0.4,0.4,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
36721,1,0.24358974358974356,0.5,0.23546042003231019,0.4,1.0,1.0,1.0,0.4,0.2,0.0,0.4,0.6000000000000001,0.8,0.5,0.5,0.8,0.4,0.0,0.003956478733926805,1.0,0.0,1.0,0.0
94258,1,0.3589743589743589,1.0,0.7722132471728596,0.4,0.4,0.4,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.010816125860373648,0.00791295746785361,1.0,0.0,1.0,0.0
36013,1,0.5256410256410257,1.0,0.3824717285945073,0.4,0.4,0.4,0.4,0.6000000000000001,0.2,0.0,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
38818,1,0.06410256410256411,0.0,0.06522617124394185,0.6000000000000001,0.8,0.8,0.8,0.2,0.8,0.0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0
30043,1,0.641025641025641,0.0,0.021809369951534735,0.8,0.2,0.2,0.2,0.8,0.8,0.75,0.8,0.4,0.4,0.25,1.0,0.4,0.8,0.0,0.0,0.0,1.0,1.0,0.0
3152,1,0.012820512820512817,0.0,0.02201130856219709,0.6000000000000001,0.2,0.6000000000000001,0.8,0.8,0.6000000000000001,0.75,0.8,0.2,1.0,0.75,0.0,0.8,0.8,0.010816125860373648,0.005934718100890208,1.0,0.0,0.0,1.0
109116,1,0.5512820512820512,0.5,0.151453957996769,0.2,0.4,0.4,0.4,0.2,0.2,0.0,0.2,0.2,1.0,0.0,0.5,0.2,0.2,0.012782694198623403,0.019782393669634024,0.0,1.0,1.0,0.0
96891,1,0.5256410256410257,0.0,0.2168820678513732,0.4,0.4,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.4,0.5,0.0,0.4,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
105642,0,0.14102564102564102,0.0,0.18053311793214863,0.8,0.8,0.8,0.6000000000000001,0.4,0.8,0.25,0.4,0.8,1.0,1.0,0.75,1.0,0.4,0.10127826941986234,0.09693372898120672,0.0,1.0,1.0,0.0
60640,1,0.423076923076923,1.0,0.32088045234248785,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
64136,1,0.782051282051282,1.0,0.1934571890145396,0.2,1.0,0.0,1.0,0.8,0.8,0.75,0.8,0.8,0.0,0.75,1.0,0.8,0.8,0.0,0.009891196834817012,0.0,1.0,0.0,1.0
53993,1,0.3333333333333333,0.0,0.3622778675282714,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.4,0.2,1.0,0.5,0.2,0.8,0.01376597836774828,0.0,1.0,0.0,1.0,0.0
77582,1,0.6923076923076923,1.0,0.14135702746365106,0.4,0.6000000000000001,0.4,0.4,0.6000000000000001,0.4,0.25,0.6000000000000001,0.6000000000000001,0.4,0.75,0.25,0.6000000000000001,0.8,0.003933136676499509,0.003956478733926805,1.0,0.0,0.0,1.0
