id,customer_type,age,class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,gender_Female,gender_Male,type_of_travel_business_travel,type_of_travel_personal_travel
20727,1,0.2692307692307692,0.0,0.13651050080775445,0.2,1.0,0.2,0.4,1.0,0.2,0.25,1.0,0.8,0.6000000000000001,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
49704,1,0.3589743589743589,1.0,0.7473747980613894,0.8,0.8,0.8,0.8,0.6000000000000001,0.4,0.75,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0009891196834817012,0.0,1.0,1.0,0.0
81384,1,0.5384615384615384,0.0,0.17023424878836835,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.2,0.0,0.0,1.0,0.0,1.0,0.0
70802,1,0.10256410256410255,0.5,0.05997576736672053,0.4,0.6000000000000001,0.8,0.2,0.8,0.8,0.75,0.8,0.8,1.0,0.5,0.5,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0
117350,1,0.3205128205128205,1.0,0.053513731825525046,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.8,0.4,0.75,0.75,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
94917,1,0.6153846153846153,1.0,0.4242730210016155,0.6000000000000001,0.8,0.4,0.8,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,0.0
72231,0,0.21794871794871795,1.0,0.17932148626817448,0.8,0.4,0.8,1.0,0.2,0.8,0.0,0.2,1.0,0.4,0.75,0.5,0.8,0.2,0.009832841691248772,0.0,0.0,1.0,1.0,0.0
28781,1,0.012820512820512817,1.0,0.40831987075928916,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
122659,0,0.41025641025641024,1.0,0.06663974151857836,0.2,0.2,0.2,0.6000000000000001,0.2,0.2,0.0,0.2,1.0,0.6000000000000001,0.75,0.5,0.8,0.2,0.0,0.005934718100890208,1.0,0.0,1.0,0.0
19566,1,0.1923076923076923,0.0,0.028675282714054926,0.4,0.8,0.8,0.8,0.4,0.4,0.5,0.4,0.4,0.2,0.75,0.0,0.6000000000000001,0.4,0.012782694198623403,0.013847675568743818,1.0,0.0,1.0,0.0
14415,1,0.4487179487179487,1.0,0.5252423263327949,0.8,0.8,0.8,0.8,0.2,0.8,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.4,0.022615535889872175,0.021760633036597428,1.0,0.0,1.0,0.0
37387,1,0.4871794871794871,1.0,0.5856219709208401,0.2,0.2,0.4,0.2,0.8,0.8,0.0,1.0,1.0,1.0,1.0,0.25,1.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
2501,0,0.21794871794871795,0.0,0.050282714054927305,0.8,1.0,0.8,0.4,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,1.0,1.0,0.8,0.8,0.0,0.002967359050445104,1.0,0.0,1.0,0.0
61751,1,0.10256410256410255,0.0,0.31845718901453957,0.8,1.0,0.8,0.8,0.4,0.8,0.25,0.4,0.6000000000000001,0.8,0.75,1.0,0.8,0.4,0.0,0.0,1.0,0.0,0.0,1.0
60840,1,0.5897435897435898,1.0,0.3479402261712439,0.2,0.2,0.2,0.2,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
103475,1,0.6282051282051282,1.0,0.5428109854604201,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
93139,1,0.28205128205128205,1.0,0.3554119547657512,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.008849557522123894,0.0,1.0,0.0,1.0,0.0
74739,1,0.012820512820512817,0.0,0.28937802907915994,0.4,0.8,0.4,0.4,0.4,0.4,0.25,0.4,1.0,0.8,0.5,0.5,0.8,0.4,0.0,0.0,0.0,1.0,0.0,1.0
37097,1,0.4358974358974359,1.0,0.4818255250403877,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.4,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.027695351137487636,1.0,0.0,1.0,0.0
122896,1,0.5256410256410257,1.0,0.48162358642972536,0.2,0.2,0.2,0.2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
118916,1,0.7051282051282051,0.0,0.10884491114701132,0.4,0.8,0.4,0.2,0.8,0.8,1.0,0.8,0.8,0.4,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
11694,1,0.47435897435897434,1.0,0.5702746365105009,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.011869436201780416,0.0,1.0,1.0,0.0
127390,1,0.641025641025641,1.0,0.1690226171243942,0.2,0.2,0.2,0.2,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
1613,0,0.7051282051282051,1.0,0.18921647819063006,0.4,0.4,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,0.2,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.0,0.0009891196834817012,0.0,1.0,1.0,0.0
96510,1,0.6923076923076923,0.0,0.08178513731825526,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,0.5,1.0,1.0,0.02753195673549656,0.028684470820969338,0.0,1.0,0.0,1.0
72817,1,0.06410256410256411,0.5,0.20476575121163168,0.2,0.8,0.2,0.2,0.2,0.2,0.0,0.2,1.0,0.8,0.75,0.5,1.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0
87228,1,0.5512820512820512,1.0,0.7772617124394186,0.2,0.2,0.2,0.2,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.035398230088495575,0.026706231454005934,0.0,1.0,1.0,0.0
66857,1,0.05128205128205128,0.0,0.14135702746365106,0.2,0.4,0.2,0.6000000000000001,1.0,0.2,1.0,1.0,0.4,1.0,0.5,0.5,0.6000000000000001,1.0,0.0,0.0009891196834817012,0.0,1.0,0.0,1.0
16687,1,0.7435897435897435,0.5,0.11591276252019388,0.2,1.0,0.2,1.0,1.0,0.2,1.0,1.0,0.8,0.6000000000000001,0.75,0.5,0.8,1.0,0.01376597836774828,0.005934718100890208,0.0,1.0,0.0,1.0
69974,1,0.41025641025641024,1.0,0.7281906300484653,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
123377,1,0.7948717948717948,0.0,0.12378836833602586,0.4,0.8,0.4,0.4,1.0,0.4,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.024582104228121928,0.016815034619188922,0.0,1.0,0.0,1.0
9749,1,0.6153846153846153,0.0,0.17710016155088854,0.8,0.8,0.8,0.6000000000000001,1.0,0.8,0.25,1.0,1.0,0.8,0.75,0.0,0.4,1.0,0.0029498525073746312,0.0,0.0,1.0,0.0,1.0
36878,0,0.1923076923076923,1.0,0.23243134087237483,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.2,0.2,0.6000000000000001,0.5,0.0,0.2,0.2,0.0,0.0,0.0,1.0,1.0,0.0
56188,1,0.06410256410256411,0.0,0.3105815831987076,0.4,0.8,0.4,0.8,0.8,0.4,0.75,0.8,0.2,0.8,0.25,0.5,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,0.0,1.0
117387,1,0.24358974358974356,0.0,0.17790791599353797,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.2,0.8,0.5,0.5,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
57805,0,0.47435897435897434,0.0,0.2431340872374798,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.4,0.75,0.5,0.8,0.2,0.0,0.0,1.0,0.0,1.0,0.0
109462,1,0.3974358974358974,1.0,0.6092487883683361,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.007866273352999017,0.0009891196834817012,0.0,1.0,1.0,0.0
52980,1,0.7692307692307692,1.0,0.23768174474959614,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
48052,1,0.1282051282051282,0.0,0.1304523424878837,0.4,1.0,0.4,0.8,1.0,0.4,0.75,1.0,0.6000000000000001,1.0,1.0,0.75,0.8,1.0,0.0,0.0,0.0,1.0,0.0,1.0
48042,1,0.423076923076923,0.0,0.17467689822294025,0.2,0.4,0.4,0.4,0.2,0.2,0.0,0.2,0.4,0.8,0.5,0.0,0.8,0.2,0.035398230088495575,0.02472799208704253,0.0,1.0,1.0,0.0
81618,1,0.717948717948718,0.5,0.06118739903069467,0.2,0.6000000000000001,0.4,0.6000000000000001,1.0,0.8,0.5,0.2,0.2,0.4,0.75,0.0,0.2,0.4,0.016715830875122913,0.0,1.0,0.0,0.0,1.0
80276,0,0.1923076923076923,0.0,0.14438610662358645,0.4,0.2,0.2,0.6000000000000001,1.0,0.2,1.0,1.0,0.8,0.4,1.0,0.5,1.0,1.0,0.026548672566371685,0.043521266073194856,1.0,0.0,1.0,0.0
101631,1,0.24358974358974356,0.0,0.27059773828756056,0.4,1.0,0.2,0.4,1.0,0.2,0.75,1.0,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4280,1,0.3589743589743589,0.0,0.09511308562197093,0.8,0.8,0.6000000000000001,0.8,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.5,0.0,0.2,0.8,0.0,0.0,0.0,1.0,1.0,0.0
35632,1,0.2948717948717948,0.5,0.20516962843295639,0.8,0.4,0.4,0.4,0.8,0.8,0.75,0.8,0.8,0.4,0.75,0.0,0.2,0.8,0.0,0.0,1.0,0.0,1.0,0.0
54547,1,0.6794871794871794,0.0,0.18053311793214863,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,1.0,0.4,1.0,0.2,0.25,0.25,0.6000000000000001,0.4,0.007866273352999017,0.0,0.0,1.0,0.0,1.0
81291,1,0.7564102564102564,0.0,0.1997172859450727,0.2,1.0,0.2,1.0,0.2,0.2,1.0,0.4,0.4,0.2,0.25,0.5,0.4,0.6000000000000001,0.00688298918387414,0.0,1.0,0.0,0.0,1.0
40654,0,0.1923076923076923,0.0,0.11470113085621972,0.0,0.0,0.0,0.2,1.0,0.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,1.0,0.0058997050147492625,0.0,0.0,1.0,1.0,0.0
113570,1,0.3205128205128205,1.0,0.7407108239095316,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.6000000000000001,0.8,0.6000000000000001,1.0,0.5,1.0,0.6000000000000001,0.0009832841691248771,0.0,1.0,0.0,1.0,0.0
116585,1,0.47435897435897434,1.0,0.5480613893376414,0.4,0.4,0.4,0.4,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.09636184857423796,0.0830860534124629,0.0,1.0,1.0,0.0
22904,1,0.6794871794871794,0.5,0.024232633279483037,0.8,0.8,0.8,0.8,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,1.0,1.0,0.75,0.8,0.6000000000000001,0.018682399213372666,0.003956478733926805,0.0,1.0,0.0,1.0
44712,1,0.24358974358974356,0.0,0.047859450726979,1.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,1.0,0.012782694198623403,0.0,0.0,1.0,0.0,1.0
70897,1,0.423076923076923,1.0,0.3412762520193861,0.8,0.8,0.8,0.8,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.011799410029498525,0.008902077151335312,0.0,1.0,1.0,0.0
98484,0,0.34615384615384615,1.0,0.07491922455573506,0.8,0.8,0.8,0.4,0.4,0.8,0.25,0.4,0.8,0.6000000000000001,1.0,0.5,1.0,0.4,0.0019665683382497543,0.0,1.0,0.0,1.0,0.0
13787,1,0.5769230769230769,0.0,0.1710420032310178,0.4,0.6000000000000001,0.4,0.4,1.0,0.4,0.0,1.0,0.2,0.2,0.0,0.25,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2395,0,0.17948717948717946,0.0,0.12318255250403878,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,1.0,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0
72992,0,0.37179487179487175,0.0,0.1342891760904685,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.2,0.6000000000000001,0.75,0.2,0.8,0.2,0.0,0.25,0.4,0.2,0.024582104228121928,0.02373887240356083,0.0,1.0,1.0,0.0
46484,1,0.6025641025641025,0.0,0.008481421647819065,0.8,0.2,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.0,0.2,0.8,0.0,0.0,0.0,1.0,1.0,0.0
100300,0,0.20512820512820512,0.0,0.1978998384491115,0.4,0.4,0.4,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,1.0,0.25,0.5,0.6000000000000001,0.6000000000000001,0.014749262536873158,0.03461918892185954,1.0,0.0,1.0,0.0
128704,1,0.23076923076923073,1.0,0.28937802907915994,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,0.75,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
5183,1,0.5512820512820512,1.0,0.5949111470113086,0.2,0.2,0.2,0.2,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.004945598417408506,0.0,1.0,1.0,0.0
48103,0,0.4487179487179487,0.0,0.04139741518578353,0.4,1.0,0.4,0.8,0.8,0.4,0.75,0.8,0.4,0.2,0.5,1.0,1.0,0.8,0.0009832841691248771,0.004945598417408506,1.0,0.0,1.0,0.0
42586,1,0.34615384615384615,0.5,0.05735056542810986,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,1.0,0.4,0.5,0.0,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
126730,0,0.24358974358974356,0.0,0.22899838449111473,0.4,0.4,0.4,0.8,0.4,0.4,0.25,0.4,0.6000000000000001,0.4,0.5,0.0,0.8,0.4,0.06194690265486726,0.04945598417408506,1.0,0.0,1.0,0.0
108384,1,0.025641025641025633,0.0,0.3661147011308562,0.2,1.0,0.2,0.8,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.75,0.8,0.2,0.0,0.0,0.0,1.0,0.0,1.0
6411,1,0.7051282051282051,0.0,0.04220516962843296,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,0.2,1.0,0.75,0.5,0.6000000000000001,1.0,0.009832841691248772,0.002967359050445104,0.0,1.0,0.0,1.0
85645,1,0.6153846153846153,1.0,0.5599757673667206,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,1.0,1.0,0.75,0.5,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
79909,0,0.24358974358974356,0.0,0.2027463651050081,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.2,0.6000000000000001,0.0,0.2,0.2,0.6000000000000001,0.25,0.75,0.6000000000000001,0.2,0.028515240904621438,0.012858555885262116,0.0,1.0,1.0,0.0
34868,1,0.717948717948718,0.0,0.4476978998384491,1.0,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.4,0.6000000000000001,0.75,0.5,1.0,1.0,0.01376597836774828,0.010880316518298714,0.0,1.0,1.0,0.0
45586,1,0.41025641025641024,0.0,0.04624394184168013,0.8,1.0,0.6000000000000001,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.0,0.25,0.8,0.8,0.012782694198623403,0.0,1.0,0.0,1.0,0.0
31080,1,0.6282051282051282,0.5,0.15024232633279483,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.8,0.2,0.75,0.75,0.8,0.4,0.003933136676499509,0.005934718100890208,0.0,1.0,1.0,0.0
49890,1,0.46153846153846145,1.0,0.011712439418416803,0.0,0.8,0.0,0.6000000000000001,0.2,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.2,0.0,0.0,1.0,0.0,1.0,0.0
87948,1,0.0,1.0,0.10379644588045235,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.4,0.6000000000000001,0.25,0.4,0.2,0.6000000000000001,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,0.0,1.0
46125,1,0.2692307692307692,1.0,0.5593699515347335,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,0.5,0.4,0.8,0.01376597836774828,0.037586547972304644,0.0,1.0,1.0,0.0
116340,1,0.4871794871794871,0.0,0.05593699515347335,0.4,0.8,0.4,0.8,0.6000000000000001,0.4,0.5,0.6000000000000001,1.0,0.4,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
53751,1,0.5897435897435898,1.0,0.3982229402261712,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.049164208456243856,0.020771513353115726,1.0,0.0,1.0,0.0
106747,1,0.41025641025641024,1.0,0.6623586429725364,0.2,0.4,0.4,0.4,0.6000000000000001,0.8,0.75,0.2,0.2,0.2,0.0,0.25,0.2,0.2,0.0,0.0,1.0,0.0,1.0,0.0
113965,0,0.2692307692307692,0.0,0.3471324717285945,0.4,0.4,0.4,0.6000000000000001,0.4,0.4,1.0,0.4,0.4,0.2,0.5,0.5,0.8,0.4,0.019665683382497544,0.021760633036597428,1.0,0.0,1.0,0.0
112312,0,0.16666666666666663,1.0,0.16599353796445881,1.0,0.0,1.0,0.2,0.4,1.0,0.25,0.4,0.8,0.8,0.75,1.0,0.8,0.4,0.007866273352999017,0.0,0.0,1.0,1.0,0.0
102102,1,0.6666666666666666,1.0,0.04584006462035542,0.4,0.4,0.4,0.4,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.25,0.4,0.8,0.0,0.0,1.0,0.0,1.0,0.0
58114,1,0.423076923076923,0.0,0.11268174474959614,0.2,1.0,0.4,0.2,0.2,0.4,0.0,0.2,0.6000000000000001,1.0,0.75,0.5,1.0,0.2,0.026548672566371685,0.011869436201780416,0.0,1.0,0.0,1.0
38196,1,0.3974358974358974,0.0,0.2330371567043619,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.2,0.05506391347099312,0.05341246290801187,1.0,0.0,0.0,1.0
45505,1,0.6025641025641025,0.5,0.1298465266558966,0.6000000000000001,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.6000000000000001,0.75,0.25,0.6000000000000001,0.6000000000000001,0.008849557522123894,0.006923837784371909,0.0,1.0,1.0,0.0
15676,1,0.5769230769230769,0.0,0.11833602584814218,0.8,0.4,0.4,0.4,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,0.25,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
53222,1,0.20512820512820512,1.0,0.4957592891760905,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.8,0.2,0.5,0.0,0.4,1.0,0.0,0.0009891196834817012,1.0,0.0,1.0,0.0
11709,1,0.41025641025641024,1.0,0.4394184168012924,0.2,0.2,0.2,0.2,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.026548672566371685,0.04549950544015826,0.0,1.0,1.0,0.0
126578,1,0.6025641025641025,0.0,0.3083602584814216,0.2,1.0,0.2,0.2,1.0,0.2,1.0,1.0,1.0,0.4,0.75,0.75,0.8,1.0,0.0019665683382497543,0.011869436201780416,0.0,1.0,0.0,1.0
108717,1,0.1923076923076923,0.5,0.05856219709208402,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.0,1.0,0.8,0.6000000000000001,0.06194690265486726,0.05934718100890207,1.0,0.0,0.0,1.0
3603,1,0.23076923076923073,0.0,0.19547657512116318,0.4,1.0,0.4,0.4,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0
14432,1,0.05128205128205128,1.0,0.1298465266558966,0.6000000000000001,1.0,0.6000000000000001,0.4,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.75,1.0,1.0,1.0,0.00688298918387414,0.02274975272007913,1.0,0.0,0.0,1.0
62166,0,0.7051282051282051,0.0,0.17790791599353797,0.4,0.4,0.4,0.4,0.4,0.4,1.0,0.4,0.2,0.6000000000000001,0.25,0.75,0.6000000000000001,0.4,0.08652900688298919,0.05242334322453017,1.0,0.0,1.0,0.0
62599,1,0.3974358974358974,0.0,0.03937802907915994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.25,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
90908,0,0.11538461538461538,0.0,0.11106623586429726,0.2,0.2,0.2,0.6000000000000001,0.4,0.2,0.25,0.4,0.4,0.4,0.5,0.75,0.6000000000000001,0.4,0.0019665683382497543,0.0,1.0,0.0,1.0,0.0
124571,1,0.6794871794871794,1.0,0.6397415185783523,0.8,0.8,0.8,0.8,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
77718,1,0.4358974358974359,0.0,0.17023424878836835,0.6000000000000001,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.8,0.25,0.75,0.4,0.6000000000000001,0.0019665683382497543,0.0,1.0,0.0,1.0,0.0
120043,1,0.5128205128205128,1.0,0.027665589660743135,0.0,0.8,0.0,0.8,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,0.0,0.002967359050445104,0.0,1.0,1.0,0.0
17861,1,0.423076923076923,1.0,0.5010096930533119,0.8,0.8,0.8,0.8,0.8,0.8,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.043264503441494594,0.029673590504451036,0.0,1.0,1.0,0.0
19353,0,0.3846153846153846,0.0,0.11268174474959614,0.8,0.0,0.8,0.2,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,0.06784660766961652,0.06330365974282888,1.0,0.0,1.0,0.0
10040,1,0.6794871794871794,1.0,0.53937802907916,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.012782694198623403,0.004945598417408506,1.0,0.0,1.0,0.0
22768,1,0.37179487179487175,1.0,0.7602988691437804,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.0009832841691248771,0.0009891196834817012,0.0,1.0,1.0,0.0
94685,1,0.2564102564102564,1.0,0.4483037156704362,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
67791,1,0.423076923076923,0.0,0.24454765751211635,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.2,0.4,0.75,0.0,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,1.0,0.0
22732,1,0.4871794871794871,1.0,0.4604200323101777,0.8,0.8,0.8,0.8,0.8,0.4,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
82252,1,0.5256410256410257,1.0,0.29281098546042,1.0,0.4,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.015732546705998034,0.026706231454005934,0.0,1.0,1.0,0.0
106307,1,0.30769230769230765,1.0,0.37924071082390953,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.008849557522123894,0.00791295746785361,1.0,0.0,1.0,0.0
84197,0,0.23076923076923073,1.0,0.08097738287560582,0.6000000000000001,0.0,0.6000000000000001,0.8,0.8,0.6000000000000001,0.75,0.8,0.8,0.4,0.75,0.5,0.8,0.8,0.0029498525073746312,0.004945598417408506,1.0,0.0,1.0,0.0
32730,1,0.6538461538461539,0.0,0.014135702746365105,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.8,0.0,1.0,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,1.0,0.0
68234,1,0.3846153846153846,1.0,0.08097738287560582,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
117375,1,0.5641025641025641,1.0,0.25504846526655894,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019665683382497544,0.018793273986152322,0.0,1.0,1.0,0.0
107259,1,0.423076923076923,1.0,0.3279483037156704,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,1.0,0.007866273352999017,0.0009891196834817012,0.0,1.0,1.0,0.0
31221,1,0.3205128205128205,0.0,0.12055735056542813,0.4,0.4,0.4,0.6000000000000001,0.8,0.4,0.75,0.8,0.8,0.6000000000000001,0.5,0.75,0.8,0.8,0.019665683382497544,0.0009891196834817012,0.0,1.0,0.0,1.0
87975,1,0.4871794871794871,1.0,0.6492326332794831,0.2,0.2,0.2,0.2,1.0,1.0,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0.0,0.0,0.0,1.0,1.0,0.0
99142,1,0.5641025641025641,1.0,0.7475767366720518,0.4,0.4,1.0,0.4,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0029498525073746312,0.0019782393669634025,1.0,0.0,1.0,0.0
